folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
swin_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.3,swin,cifar100,wanet,0.7535305354706453,0.0,0.7535305354706453,0.6488677192006509,0.6488677192006509,0.006443461781427669,0.06595072646873026,0.0065698041692988,0.0048010107391029695,0.0065698041692988,0.0048010107391029695,0.04308275426405559,0.21794061907770057,0.053442830069488315,0.35944409349336703,0.053442830069488315,0.35944409349336703,0.09046114971572963,0.38003790271636134,0.0998104864181933,0.4480101073910297,0.0998104864181933,0.4480101073910297,0.25154769425142137,0.655085281111813,0.24030322173089072,0.510170562223626,0.24030322173089072,0.510170562223626
swin_cifar100_wanet_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,wanet,0.9386586157647048,0.0,0.9386586157647047,0.9245638573775613,0.9245638573775613,0.007327858496525584,0.134301958307012,0.0065698041692988,0.10044219835754896,0.0065698041692988,0.10044219835754896,0.03765003158559697,0.7202779532533164,0.03701831964624131,0.6995578016424511,0.03701831964624131,0.6995578016424511,0.09071383449147188,0.8899557801642451,0.0899557801642451,0.890840176879343,0.0899557801642451,0.890840176879343,0.2505369551484523,0.9394819962097284,0.2510423246999368,0.931396083385976,0.2510423246999368,0.931396083385976
swin_cifar100_wanet_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,wanet,0.8542647180302081,0.0,0.8542647180302081,0.9605065826938065,0.9605065826938065,0.011370814908401769,0.008843967150979154,0.0055590650663297535,0.6141503474415666,0.0055590650663297535,0.6141503474415666,0.04409349336702464,0.045104232469993684,0.0427037271004422,0.9331648768161718,0.0427037271004422,0.9331648768161718,0.10069488313329122,0.22122552116234998,0.0972836386607707,0.9387239418825016,0.0972836386607707,0.9387239418825016,0.2509159823120657,0.9636133922931144,0.25116866708780794,0.9499684144030323,0.25116866708780794,0.9499684144030323
swin_tiny_adaptive_blend_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,adaptive_blend,0.7621527030390595,0.006083268221899765,0.7621527030390595,0.5075891440807149,0.5075891440807149,0.012690036436738284,0.5023244126146501,0.010805377559994974,0.5011936172886041,0.010805377559994974,0.5011936172886041,0.05729362985299661,0.514763161201156,0.05289609247392889,0.5027013443899987,0.05289609247392889,0.5027013443899987,0.1005151400929765,0.5406458097750974,0.10064078401809272,0.5034552079406961,0.10064078401809272,0.5034552079406961,0.24827239602965195,0.6602588264857394,0.23683879884407588,0.5052142228923232,0.23683879884407588,0.5052142228923232
swin_tiny_adaptive_blend_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,adaptive_blend,0.9715827350565542,0.0,0.9715827350565542,0.8967810449460636,0.8967810449460636,0.014825983163714035,0.8850358085186582,0.009674582233948988,0.8891820580474934,0.009674582233948988,0.8891820580474934,0.052519160698580224,0.8896846337479583,0.05151400929765046,0.8914436486995854,0.05151400929765046,0.8914436486995854,0.10390752607111446,0.9007412991581857,0.11044101017715793,0.8938308832767936,0.11044101017715793,0.8938308832767936,0.2531725091091846,0.9579092850860661,0.2692549315240608,0.8955898982284206,0.2692549315240608,0.8955898982284206
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,adaptive_blend,0.8714922490137884,0.0,0.8714922490137884,0.8918290419831463,0.8918290419831463,0.006784771956275914,0.07287347656740796,0.010679733634878754,0.8550069104158814,0.010679733634878754,0.8550069104158814,0.050634501821836916,0.28533735393893706,0.05025757004648825,0.8685764543284332,0.05025757004648825,0.8685764543284332,0.10340495037064958,0.5138836537253424,0.10378188214599825,0.8702098253549441,0.10378188214599825,0.8702098253549441,0.24940319135569794,0.8776228169368011,0.26561125769569044,0.8727227038572685,0.26561125769569044,0.8727227038572685
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,badnet_a2a,0.8659610390625001,0.0,0.8659610390625001,0.567119234375,0.567119234375,0.0135,0.17275,0.007125,0.008125,0.007125,0.008125,0.0505,0.361375,0.051375,0.114375,0.051375,0.114375,0.096375,0.4995,0.103625,0.21225,0.103625,0.21225,0.245625,0.8,0.258375,0.386,0.258375,0.386
swin_tiny_badnet_a2a_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,badnet_a2a,0.7393645156249999,0.0,0.7393645156249999,0.5817790468749999,0.5817790468749999,0.011375,0.059875,0.007375,0.078625,0.007375,0.078625,0.045875,0.159875,0.053625,0.258125,0.053625,0.258125,0.09775,0.25425,0.104625,0.331375,0.104625,0.331375,0.245625,0.506875,0.26225,0.450875,0.26225,0.450875
swin_tiny_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,badnet_a2a,0.579945890625,0.0,0.579945890625,0.44711160937499994,0.44711160937499994,0.014875,0.03,0.015,0.025625,0.015,0.025625,0.054,0.094,0.05575,0.096125,0.05575,0.096125,0.111375,0.165875,0.102,0.141125,0.102,0.141125,0.259875,0.324875,0.252625,0.2485,0.252625,0.2485
swin_tiny_badnet_a2o_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,badnet_a2o,0.8228993149509278,0.0,0.8228993149509278,0.9954625951530935,0.9954625951530935,0.011307953260459858,0.00012564392511622062,0.009548938308832768,0.9291368262344516,0.009548938308832768,0.9291368262344516,0.051011433597185574,0.016710642040457344,0.04950370649579093,0.9822842065586129,0.04950370649579093,0.9822842065586129,0.09850483729111698,0.1515265736901621,0.09737404196507099,0.9992461364493027,0.09737404196507099,0.9992461364493027,0.23922603342128407,0.862168614147506,0.26146500816685514,0.9994974242995351,0.26146500816685514,0.9994974242995351
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,badnet_a2o,0.800491520487403,0.0,0.800491520487403,0.992855235071196,0.992855235071196,0.008418142982786782,0.00590526448046237,0.011559241110692299,0.8267370272647317,0.011559241110692299,0.8267370272647317,0.04586003266742053,0.04435230556602588,0.04962935042090715,0.9981153411232567,0.04962935042090715,0.9981153411232567,0.09737404196507099,0.13230305314738033,0.11031536625204172,0.9992461364493027,0.11031536625204172,0.9992461364493027,0.24161326799849228,0.6950621937429325,0.2703857268501068,0.9996230682246513,0.2703857268501068,0.9996230682246513
swin_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,badnet_a2o,0.2015733243123552,0.0,0.20157332431235525,0.42843975424307146,0.42843975424307146,0.013192612137203167,0.0,0.012564392511622063,0.037567533609749966,0.012564392511622063,0.037567533609749966,0.05377559994974243,0.0,0.05352431209950999,0.1606985802236462,0.05352431209950999,0.1606985802236462,0.10528960924739289,0.00012564392511622062,0.10579218494785778,0.23683879884407588,0.10579218494785778,0.23683879884407588,0.2423671315491896,0.010679733634878754,0.26171629601708757,0.34300791556728233,0.26171629601708757,0.34300791556728233
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,tiny,blend,0.9964907789056684,0.0,0.9964907789056684,0.9992184313244655,0.9992184313244655,0.014700339238597813,0.9770071617037316,0.008669430833019224,0.9983666289734892,0.008669430833019224,0.9983666289734892,0.054655107425555974,0.9863048121623319,0.05440381957532353,0.9987435607488377,0.05440381957532353,0.9987435607488377,0.10981279055157683,0.9918331448674457,0.1078024877497173,0.9989948485990703,0.1078024877497173,0.9989948485990703,0.24626209322779244,0.9959793943962809,0.24412614650081668,0.9989948485990703,0.24412614650081668,0.9989948485990703
swin_tiny_blend_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,blend,0.782470015595854,0.0,0.782470015595854,0.9865412292276091,0.9865412292276091,0.01181052896092474,0.0003769317753486619,0.010679733634878754,0.671441135821083,0.010679733634878754,0.671441135821083,0.051011433597185574,0.010679733634878754,0.05013192612137203,0.9765045860032667,0.05013192612137203,0.9765045860032667,0.10679733634878753,0.07815052142228923,0.10817941952506596,0.9901997738409348,0.10817941952506596,0.9901997738409348,0.25254428948360347,0.7237090086694309,0.2618419399422038,0.9959793943962809,0.2618419399422038,0.9959793943962809
swin_tiny_blend_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,blend,0.4851533366576326,0.0,0.4851533366576326,0.87424154458139,0.87424154458139,0.014072119613016711,0.0,0.007538635506973238,0.0,0.007538635506973238,0.0,0.05289609247392889,0.0,0.050383213971604474,0.02047995979394396,0.050383213971604474,0.02047995979394396,0.10189722326925493,0.0,0.10729991204925242,0.5533358462118356,0.10729991204925242,0.5533358462118356,0.24689031285337354,0.00025128785023244125,0.26297273526824977,0.9460987561251414,0.26297273526824977,0.9460987561251414
swin_tiny_bpp_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,bpp,0.9442457568654128,0.0,0.9442457568654128,0.935556853513028,0.935556853513028,0.0121874607362734,0.06432968965950496,0.011559241110692299,0.0,0.011559241110692299,0.0,0.045357456966955645,0.5524563387360221,0.05653976630229928,0.8014825983163714,0.05653976630229928,0.8014825983163714,0.09423294383716548,0.8920718683251665,0.10855635130041462,0.941324286970725,0.10855635130041462,0.941324286970725,0.25003141098127907,0.9864304560874482,0.26272144741801734,0.969217238346526,0.26272144741801734,0.969217238346526
swin_tiny_bpp_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,bpp,0.9938062075613332,0.0,0.9938062075613332,0.9922005574460554,0.9922005574460554,0.014700339238597813,0.9728609121748963,0.009297650458600327,0.9890689785148888,0.009297650458600327,0.9890689785148888,0.05880135695439125,0.9871843196381455,0.05163965322276668,0.9899484859907024,0.05163965322276668,0.9899484859907024,0.0974996858901872,0.9898228420655861,0.1017715793441387,0.9904510616911673,0.1017715793441387,0.9904510616911673,0.2501570549063953,0.9947229551451188,0.2540520165849981,0.9910792813167484,0.2540520165849981,0.9910792813167484
swin_tiny_bpp_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,tiny,bpp,0.990672994738189,0.0,0.990672994738189,0.9978739671296611,0.9978739671296611,0.012313104661389622,0.9394396280939816,0.010554089709762533,0.9920844327176781,0.010554089709762533,0.9920844327176781,0.05880135695439125,0.9604221635883905,0.044729237341374545,0.9944716672948863,0.044729237341374545,0.9944716672948863,0.10667169242367132,0.9697198140469908,0.10239979896971982,0.9957281065460485,0.10239979896971982,0.9957281065460485,0.25857519788918204,0.9875612514134942,0.25757004648825227,0.9973614775725593,0.25757004648825227,0.9973614775725593
swin_tiny_lc_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,tiny,lc,0.5715854250584187,0.0,0.5715854250584187,0.3713638345761884,0.3713638345761884,0.009423294383716547,0.01784143736650333,0.008418142982786782,0.005277044854881266,0.008418142982786782,0.005277044854881266,0.045483100892071866,0.07513506721949993,0.04611132051765297,0.03153662520417138,0.04611132051765297,0.03153662520417138,0.0998869204673954,0.14725468023621058,0.10227415504460359,0.07325040834275663,0.10227415504460359,0.07325040834275663,0.24638773715290865,0.3428822716421661,0.2539263726598819,0.19462244000502577,0.2539263726598819,0.19462244000502577
swin_tiny_lc_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,lc,0.6206275215511536,0.0,0.6206275215511536,0.643585029893356,0.643585029893356,0.012564392511622063,0.00402060560371906,0.013066968212086945,0.002387234577208192,0.013066968212086945,0.002387234577208192,0.049754994346023367,0.03417514763161201,0.05942957657997236,0.013318256062319386,0.05942957657997236,0.013318256062319386,0.09548938308832768,0.08757381580600578,0.10817941952506596,0.0603090840557859,0.10817941952506596,0.0603090840557859,0.24651338107802487,0.28119110441010176,0.2442517904259329,0.37730870712401055,0.2442517904259329,0.37730870712401055
swin_tiny_lc_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,lc,0.6259077315784166,0.0,0.6259077315784166,0.5134323127728313,0.5134323127728313,0.006659128031159693,0.002387234577208192,0.008795074758135445,0.002387234577208192,0.008795074758135445,0.002387234577208192,0.05076014574695314,0.03819575323533107,0.054026887799974874,0.01784143736650333,0.054026887799974874,0.01784143736650333,0.0998869204673954,0.10654604849855509,0.10026385224274406,0.03807010931021485,0.10026385224274406,0.03807010931021485,0.25631360723709007,0.3556979520040206,0.24575951752732755,0.13205176529714788,0.24575951752732755,0.13205176529714788
swin_tiny_lf_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,lf,0.935310948823804,0.0,0.935310948823804,0.9305168571792606,0.9305168571792606,0.013318256062319386,0.6267118984797085,0.01193617288604096,0.8499811534112326,0.01193617288604096,0.8499811534112326,0.050508857896720695,0.7860283955270763,0.054655107425555974,0.9028772458851615,0.054655107425555974,0.9028772458851615,0.10729991204925242,0.8602839552707626,0.10139464756879005,0.9065209197135319,0.10139464756879005,0.9065209197135319,0.2497801231310466,0.9246136449302677,0.26422917451941197,0.9180801608242242,0.26422917451941197,0.9180801608242242
swin_tiny_lf_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.3,swin,tiny,lf,0.9889815771338852,0.0,0.9889815771338852,0.9923880603635787,0.9923880603635787,0.007789923357205679,0.8788792561879634,0.009674582233948988,0.9291368262344516,0.009674582233948988,0.9291368262344516,0.04560874481718809,0.9536373916321146,0.052770448548812667,0.9889433345897726,0.052770448548812667,0.9889433345897726,0.09548938308832768,0.9760020103028019,0.10931021485111195,0.9933408719688404,0.10931021485111195,0.9933408719688404,0.24714160070360597,0.9930895841186078,0.26649076517150394,0.9937178037441889,0.26649076517150394,0.9937178037441889
swin_tiny_lf_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.3,swin,tiny,lf,0.9748754930900498,0.0,0.9748754930900498,0.9887179680016385,0.9887179680016385,0.014574695313481593,0.8004774469154416,0.013192612137203167,0.8370398291242619,0.013192612137203167,0.8370398291242619,0.04862419901997738,0.8729739917075009,0.060937303681367,0.9591657243372282,0.060937303681367,0.9591657243372282,0.09888176906646563,0.9158185701721322,0.11446161578087699,0.9895715542153537,0.11446161578087699,0.9895715542153537,0.2766679231059178,0.9829124261841939,0.26284709134313355,0.9954768186958161,0.26284709134313355,0.9954768186958161
swin_tiny_sig_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,sig,0.576955175523332,0.0,0.576955175523332,0.3555177029354219,0.3555177029354219,0.014951627088830254,0.02148511119487373,0.015454202789295138,0.0036436738283703984,0.015454202789295138,0.0036436738283703984,0.05578590275160196,0.09863048121623319,0.05163965322276668,0.011684885035808518,0.05163965322276668,0.011684885035808518,0.10918457092599573,0.18369141851991455,0.0968714662646061,0.026636512124638773,0.0968714662646061,0.026636512124638773,0.25493152406081165,0.38220882020354313,0.2564392511622063,0.1285337353938937,0.2564392511622063,0.1285337353938937
swin_tiny_sig_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,tiny,sig,0.6422993068777649,0.0,0.6422993068777649,0.5926239785787448,0.5926239785787448,0.010805377559994974,0.01821836914185199,0.011684885035808518,0.08443271767810026,0.011684885035808518,0.08443271767810026,0.05377559994974243,0.08091468777484609,0.05767056162834527,0.2035431586882774,0.05767056162834527,0.2035431586882774,0.0998869204673954,0.15680361854504335,0.104787033546928,0.2687523558235959,0.104787033546928,0.2687523558235959,0.24927754743058173,0.37982158562633495,0.26297273526824977,0.4146249528835281,0.26297273526824977,0.4146249528835281
swin_tiny_sig_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,tiny,sig,0.6184047180738337,0.0,0.6184047180738337,0.5202214654539746,0.5202214654539746,0.01382083176278427,0.02751601960045232,0.014072119613016711,0.049001130795326045,0.014072119613016711,0.049001130795326045,0.05515768312602086,0.1120743812036688,0.052644804623696445,0.1565523306948109,0.052644804623696445,0.1565523306948109,0.11182309335343636,0.19638145495665285,0.10855635130041462,0.2029149390626963,0.10855635130041462,0.2029149390626963,0.25003141098127907,0.3964065837416761,0.26561125769569044,0.30732504083427564,0.26561125769569044,0.30732504083427564
