folder,placement,rate,split,n,mean_abs_error,max_abs_error,spearman_smoothed_confidence,spearman_psu,spearman_psu_vs_confidence
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9980365562552894,0.9985239200759679,-0.011817202764855993,0.2773637048434912,0.2773637048434912
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9827869581127219,0.9989055884070694,-0.016381180677166873,0.7062221329820753,0.7076709004845503
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9956919257201969,0.9963011981453747,,0.27643374497342,0.27643374497342
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9849807517250608,0.9978752078022808,-0.02977629570547172,0.7199498854652079,0.7210940832807647
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9942636436902208,0.9946524961851537,,0.2579675714594678,0.2579675714594678
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,0.25,clean,8000,0.11763815802279866,0.9994635910426634,0.8702380717370055,-0.24330724287297287,-0.2338037756061536
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.006192767486963546,0.9865267335574456,0.813850547450328,0.9361180386687064,0.935230326192676
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,0.5,clean,8000,0.47260955218394357,0.9999986178377344,0.49706149493279933,-0.26436061534040217,-0.254590030431262
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.005551391951225443,0.9994439402861728,0.34132540489202323,0.9611090473676771,0.9608260914167771
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,1.0,clean,8000,0.9596567098270197,0.9999984081378919,0.027832923154081916,0.7400821488064494,0.7449331885649677
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.6005445914365528,0.9993640236111043,0.1656924379560881,-0.15289474941094947,-0.15243817049492628
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,2.0,clean,8000,0.9748253016153134,0.9999985217721308,0.008580225091225274,0.7537785768414679,0.7567512792164708
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9868732203646133,0.9999259011658089,-0.04979006775933038,0.40537998727936664,0.40565396020272454
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,3.0,clean,8000,0.9773204657632452,0.9999931395318258,0.026067077044007504,0.7229882980007005,0.725291997936552
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9940386850133514,0.9999007353488665,-0.13043163478336364,0.523997310516869,0.5243004159912179
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,4.0,clean,8000,0.9802771205271329,0.9998774576088181,0.04876590329168435,0.6708348830611948,0.6726697847956904
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9929637329193658,0.9995134965172735,-0.12183550164533913,0.4816530941171778,0.4819637459655742
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,6.0,clean,8000,0.9833233900313971,0.998632934410125,0.06828995395788123,0.6808579858020293,0.6822524525320356
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9917495007996092,0.9971509129265888,-0.062495621215026734,0.6559368936906039,0.6562087731506209
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,9.0,clean,8000,0.9854476989653651,0.9973980409558862,0.05847555208885413,0.6938966265880969,0.6950167793409374
swin_cifar100_lc_0_01,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9923885778462351,0.9965205020628787,-0.06618841669698862,0.6961687481175665,0.6964275881360217
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,0.25,clean,8000,0.11269397466460533,0.9994905056242821,0.8665906039336171,-0.16117625374497718,-0.15404322543684545
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.13530788207474825,0.9997208462375191,0.7335127328918807,0.5034248495636955,0.49144495219720424
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,0.5,clean,8000,0.43164165492567924,0.9999996156850767,0.5050919406055255,-0.2688938752643571,-0.2588193337770739
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.1503346689214789,0.9999990689687562,0.5433885280643664,0.4834740063048278,0.47837080319383135
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,1.0,clean,8000,0.9574262416522576,0.9999999516683615,0.014757197009746599,0.7905209951887976,0.7952105787986425
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.9485846605470876,0.9999980232163201,0.1193828146456237,0.8030280942762799,0.8253393703943163
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,2.0,clean,8000,0.9711390715899625,0.9999999050260175,0.0015314461422222716,0.8670851808499173,0.870220699276469
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9800316146751241,0.9999997052683685,-0.12160568586205957,0.9871277861316514,0.9999178162393059
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,3.0,clean,8000,0.9770404207371407,0.9999979264056468,-0.018502873495710535,0.7709504776770776,0.7738189490690699
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9836693469688363,0.999996219334962,0.23135067295968956,0.9862771991310187,0.9963263979453059
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,4.0,clean,8000,0.9802281567062364,0.9999140815328746,-0.014956226541367053,0.7125092792101646,0.7150806601573272
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9831999349136028,0.9998790704038188,0.23040902508982186,0.9711238957244333,0.9797692689289484
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,6.0,clean,8000,0.9829864237523791,0.9986021762015291,-0.005104940720969124,0.703966062865622,0.706170901159846
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.982553849344662,0.9985063371712344,0.12626722892619185,0.9793086304915684,0.9865029743452071
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,9.0,clean,8000,0.9849808813427545,0.9968024124391377,-0.0188543106666512,0.7293352961536874,0.7312556139793452
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9847616264792439,0.9967867150328693,0.058935956125291525,0.9843455489446814,0.9905855963231578
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.1334234140760115,0.9999758074143663,0.8402085868657769,-0.2427398424794132,-0.2336742354609029
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.16971280788025728,0.9997704127799585,0.6699723902634648,0.35506942500871785,0.3444405887367255
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.49818696355681574,0.9999995966241634,0.44762724598564496,-0.21887933998354667,-0.21026625967193782
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.1883301613749679,0.9999996004173607,0.499221052575041,0.28228177566899837,0.27863606794298684
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.9575964029277868,0.9999996461450931,-0.015699080563059666,0.6955615176273576,0.6998905363291219
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.9529457489173175,0.9999995122171748,0.2914355235323619,0.7095616649638692,0.7264185763663595
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9735530478588661,0.9999992952171501,-0.037097643741810606,0.7260014321565168,0.7284696117161589
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9738580245748814,0.9999991477420442,0.22532885407472517,0.8990579125767594,0.9087558303201985
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9786078810002443,0.999994833231116,-0.006857319086981775,0.6913899635592669,0.6931342559775434
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9642605356478928,0.9999951164160557,0.21089171005581014,0.797267017223987,0.8050017565224753
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9811658607479501,0.999958213979059,0.01869519920136289,0.6583966115018358,0.6598051798876874
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9624096351929023,0.9999605908360238,0.1703690558901315,0.806295931060229,0.8128075415446404
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9838075216113921,0.999023602635134,0.01886462003260633,0.6423055092999119,0.6433584508367547
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9687750725007553,0.9989268814679235,0.16436538431777806,0.8671479140172297,0.8722703221603841
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9857387339261462,0.9979167277924685,0.016476854130813054,0.6595683956779331,0.6603792527340144
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9763014796457589,0.9977306620022257,0.13349989264057122,0.9208065718002996,0.9249758856111929
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,0.25,clean,8000,0.1304218716843863,0.9998049779565507,0.8352568792385852,-0.19200793269865543,-0.18437942708446375
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.15730139040518465,0.9998025028280678,0.8147603334890412,-0.15800680358549365,-0.14696881070321152
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,0.5,clean,8000,0.4952444504305906,0.999999791359413,0.4287225410385656,-0.1806565135041365,-0.17214239170386578
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.5166244805503771,0.9999977292559811,0.43695270754587445,-0.11768654627760984,-0.09744295115429213
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,1.0,clean,8000,0.9561667865213695,0.9999996956974868,-0.056093980984072735,0.7163836700558358,0.7213256473622583
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.9450141658533006,0.9999996725226934,-0.06151706657823535,0.8135641351869717,0.8266305318598888
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,2.0,clean,8000,0.9745191839028305,0.9999967168821777,-0.07070307175625318,0.757155776218856,0.7602193182353794
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.966900760491574,0.9999975134501138,0.022239218681713024,0.8491931997954406,0.8575706057521667
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,3.0,clean,8000,0.9782875204100012,0.9999923703462628,-0.047802629736260746,0.7462230434190701,0.7486927409111704
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9726137818851697,0.9999935296741569,0.013744808380954052,0.848014109961405,0.8546709466780472
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,4.0,clean,8000,0.9802432076571406,0.9997278498485684,-0.022246730082129466,0.704078201442518,0.706187522334997
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9753426151203645,0.9997296915389597,-0.004815949926176829,0.8208307794626132,0.8264724272610842
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,6.0,clean,8000,0.9832362835410826,0.9979699000250548,-0.03637772131503126,0.73490962210409,0.7366115823214223
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9790154714349304,0.9979846884962171,-0.08054281962487794,0.8477001550855986,0.852191965444766
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,9.0,clean,8000,0.9854423229399564,0.9966668311972171,-0.04625537165925091,0.7624351440534137,0.7638686333144366
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9818620409284993,0.9966811384074312,-0.11657073618391699,0.8682693556312605,0.8719879883979188
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,0.25,clean,8000,0.14129736488501862,0.9999375200739203,0.8317489246585265,-0.27533494721109614,-0.2678186840551841
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.11865486111950009,0.9999740727931422,0.7255565368936703,0.17828102129292303,0.1758751219238135
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,0.5,clean,8000,0.5953939154362474,0.9999988872128057,0.36816245687130345,-0.08748525329093994,-0.07721682907192265
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.26928414493681835,0.9999998025898473,0.45047220081515243,-0.001882776595726202,-0.0004183014563992073
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,1.0,clean,8000,0.9563864473167746,0.9999999937534194,0.011352268299695059,0.7853688537731999,0.7898163295757584
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.3082545152897282,0.999999992897594,0.2699451692766019,0.07745800658048832,0.0805581973106782
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,2.0,clean,8000,0.9718309347801687,0.9999999925777494,-0.017188057610344996,0.7445570755543142,0.7476816092092085
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9541888184733909,0.9999985974296841,0.13603921317449677,0.5989070293145737,0.6028869037291005
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,3.0,clean,8000,0.9776788613554842,0.9999965185897963,0.0032324126267821553,0.7218356493346035,0.7241770953660208
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9784608663631662,0.999996060802911,0.1424650539066167,0.6555134075697309,0.6587003417060778
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,4.0,clean,8000,0.9801273241324857,0.9999417635443908,0.016424945597175288,0.6942930695487678,0.6962305460443797
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9720473315896965,0.999933031918772,0.16172479684219893,0.6655962057435791,0.6684864048359558
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,6.0,clean,8000,0.9829948589473404,0.9983279492007568,0.015603372991958592,0.7135326983708852,0.7150272339856703
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9685009590336038,0.9980757534503937,0.1697770482112441,0.6948325097675441,0.6973537942066403
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,9.0,clean,8000,0.9852722842267401,0.9966956917196512,0.008630621267030316,0.7359566888781117,0.7371491147540408
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9730866611624209,0.9965706879738718,0.17611739703566967,0.7288701393151078,0.7310899057053853
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.11550215311265734,0.9996966280167454,0.8566774363363419,-0.2273707945856973,-0.22014673010847766
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.1285533528631703,0.9998840915979109,0.7074258981028863,-0.3744281750301187,-0.37021566244259996
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.434316508951122,0.9999935755499524,0.5297898805354274,-0.31366957022399766,-0.3031166599833089
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.33044368405374575,0.9999994124354129,0.43796193069529293,-0.3030580414718024,-0.2992231746052588
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.9609319972805757,0.9999834043468281,0.014600681832608601,0.6811708414136786,0.6868867179511337
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.21494894756167893,0.9999571812042896,0.2633335203874836,-0.08409121787883785,-0.08132369255140849
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9728036949403247,0.9999365612252223,-0.03718105132756384,0.693071456281602,0.6973028391042047
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.768995663296932,0.9999047472361487,0.16889876251304187,0.09434783962996214,0.09892579283196468
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9780799040239847,0.9999662759716981,-0.025221886947923988,0.7007975116261231,0.7043686772710529
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9609388859268725,0.999891134641075,0.14836729894428868,0.4330359873083267,0.4358270413967169
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9804202666108162,0.9999448149351187,-0.021170801559565532,0.697834541743716,0.7010516528877935
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9712492462905665,0.9999002955842566,0.12550359998993138,0.516336219817515,0.5188675663933102
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9830977663410316,0.9995218698459212,0.008296819499831012,0.6802263196252134,0.6831037610205364
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9686815327920574,0.9992953205364756,0.12141404812715581,0.5648345396405107,0.567212356175761
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9847932010959902,0.9981504327151924,0.024873511094305273,0.6856789727049636,0.6882733977129398
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.97313891088057,0.9981454425724223,0.13365477154088382,0.6354696289683004,0.6376856389381999
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,0.25,clean,8000,0.06806215309602556,0.9843613313340397,0.9408417387940745,0.047404234455946166,0.05052688714353656
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.15688481034010035,0.9885993048506923,0.6763433640654554,-0.11607310694904868,-0.03351302104828647
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,0.5,clean,8000,0.14230324068288064,0.9997049985058585,0.8423750637761993,-0.26332754200660946,-0.25273526890898407
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.2402735618184903,0.9986282394439189,0.4369827563519483,-0.06300008408032959,-0.0021693857816001147
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,1.0,clean,8000,0.5657631606914663,0.9999934894881581,0.5517392716830236,-0.2827579820623822,-0.27281121144807546
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.4928598763470978,0.9998084589644017,0.34678204551293923,0.0039865157077314155,0.062352427829597656
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,2.0,clean,8000,0.9668971661551335,0.9980197532494137,0.10423741684702198,0.7370377891996139,0.7408803150107762
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9318352048640272,0.9982272093409533,0.2965399507523389,0.8852533801448655,0.9371671823065499
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,3.0,clean,8000,0.9747691601658218,0.9975863555446258,0.0686128511206051,0.7646942195369864,0.7675535427024326
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9550672041064883,0.9973552511441658,0.25899332213988424,0.9490678590040229,0.9871934656802294
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,4.0,clean,8000,0.978092981735705,0.9979415696444572,0.057095828647453994,0.7728409750788614,0.7751614401687321
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9636507229445683,0.9975227483091601,0.20962090104106562,0.9622270678769546,0.9929730828388658
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,6.0,clean,8000,0.9815177981815723,0.9981362972126182,0.049806959154822535,0.7790620944867024,0.7808069040080132
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9725610608299411,0.9978291294536981,0.11594865234112156,0.9729466464853894,0.996031424057842
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,9.0,clean,8000,0.9840702183841344,0.9979817187413573,0.03630009563489628,0.7839054749644407,0.785261560400906
vit_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9783380575875432,0.9978930382134128,0.044473630630081036,0.9790251670304418,0.9967505577824557
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.05285865821816462,0.8121277298100978,0.9604389063393989,0.23609040302019496,0.22177871298996576
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.1267450525807765,0.8919194948270497,0.7921519720689757,-0.13910961006031317,-0.019854794230489893
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.0950221993252303,0.9947459494667421,0.9013738713969209,0.029833410201503516,0.02982256987245105
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.21667764262944147,0.9862664859810136,0.5540637378368386,-0.10881483886329021,0.011736373930252304
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.3210065366991846,0.9997820424968165,0.698215131033084,-0.40802920727507,-0.38705518295155267
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.3020780284182749,0.9969211534928372,0.40434068139681917,0.07381202390604896,0.12160909365570256
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9541662644144672,0.9984401708269018,0.10282608668120752,0.874445990122431,0.8847147022289508
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.8435346005943896,0.9972582635983857,0.29080480938585984,0.7384272441526336,0.8784082570777162
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9665188916828413,0.9990410649503207,0.018957223541895118,0.9158427519481446,0.923378861181954
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.918860964261999,0.9985079560054406,0.2941707902671352,0.8810129347758268,0.9826932777086035
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9716047968267099,0.9991045662636344,0.0037007635453929137,0.9233200733936652,0.9294482568482801
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9383758243031541,0.9987173877370965,0.2846568246990889,0.9137058124297337,0.9926402111242436
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9770403538182211,0.999005590831471,-0.006182220137227007,0.9303877208747356,0.9350518298858437
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9561140717587895,0.9985145866690683,0.26711775050779807,0.9428860274598939,0.9973264288877388
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9809309916626965,0.998631211114116,-0.020397180321475184,0.9353536325626872,0.9390235115059166
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.96753232593655,0.9982897996665114,0.24879297543105708,0.9612954730867137,0.9989140954029719
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,0.25,clean,8000,0.07239247529138035,0.9947372496116809,0.9307586984355168,0.10747205035708589,0.10560749537941962
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.08219716526552459,0.9402113630244805,0.8698966845626231,-0.30744105867967575,-0.2937505774176607
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,0.5,clean,8000,0.14298119124420366,0.9996171222540512,0.8232706064010301,-0.17051549921149947,-0.1619356864180966
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.09666356007094258,0.9988825814245699,0.7242964623981495,-0.06690423891488857,-0.06262455613833678
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,1.0,clean,8000,0.661601830742643,0.9998734153386781,0.4542049343876027,-0.07272845225697872,-0.060448848383985725
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.08189894341315124,0.9997477086873698,0.3635248418699493,0.37258317814712294,0.3653924287579206
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,2.0,clean,8000,0.9666839896475923,0.9980342322882183,0.11432397207260273,0.8001092249790541,0.8060250009415703
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.5716902161325761,0.9989393574548213,0.24324597970062298,0.023858402937287738,0.03309026494506754
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,3.0,clean,8000,0.9733004975036397,0.9981339139631007,0.09675847030515418,0.8169432305540646,0.8215801375789218
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.8983608408058009,0.9970855637584282,0.2612304434552915,0.4494631291510241,0.45837525915282146
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,4.0,clean,8000,0.9768230380981617,0.9979695898946375,0.09099026981947372,0.8218919365951106,0.8258263815084629
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9475011738007793,0.9962232072121701,0.2746338214079415,0.62682958602434,0.6330398459963676
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,6.0,clean,8000,0.9808007141610496,0.9976230920292437,0.07323854472087167,0.8277064158050652,0.8309029891099455
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9694702681395785,0.9964755011559667,0.2881000202447852,0.7904749348139668,0.7952932026709201
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,9.0,clean,8000,0.9837273562738827,0.9974159495905042,0.06665788715763298,0.8322659413793788,0.8349759358866773
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9767074575705996,0.9967406053916487,0.2672688760297486,0.8867899698239304,0.890775317543398
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.05731643835827243,0.9282804307334899,0.9575688355790506,0.19004311764665321,0.17282041119892155
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.07843987088281885,0.7172861615471952,0.9177808879363748,-0.27604325663280216,-0.2661867154527515
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.10739330843582252,0.9981958118029131,0.8933893596041056,-0.03209101141377402,-0.031095748745098767
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.1642620382150591,0.9506887485412752,0.740172021204311,-0.2768075507723944,-0.25889292694916877
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.3859912796289838,0.9996072833719977,0.6626602504706436,-0.3782671427417085,-0.3536635487834281
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.2352359589225453,0.9987389966886805,0.3620716189838234,0.09127180277493566,0.09277316774962915
