folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
vit_cifar100_badnet_a2o_0_05,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.3,0.6031307611789668,0.6031307611789668,0.0,False
vit_tiny_lf_0_01,pre_residual_channel_mask,channel_mask,matched_sigma0.4,0.2,0.791861445139409,0.791861445139409,0.0,False
vit_cifar100_lc_0_1,after_attention_residual_channel_mask,channel_mask,oracle,0.5,0.671143207061446,0.671143207061446,0.0,False
vit_cifar100_lc_0_1,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.2983861695390338,0.29838616953903385,5.551115123125783e-17,False
vit_tiny_badnet_a2a_0_1,after_mlp_residual_channel_mask,channel_mask,oracle,0.6,0.6334231406249999,0.6334231406249999,0.0,False
vit_gtsrb_bpp_0_01,before_attention_channel_mask,channel_mask,adaptive,0.6,0.9278129261954546,0.9278129261954546,0.0,False
vit_gtsrb_lf_0_01,before_attention_channel_mask,channel_mask,matched_sigma0.6,0.6,0.9376371676629482,0.9376371676629482,0.0,False
vit_cifar100_lf_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.2,0.6234038299381977,0.6234038299381977,0.0,False
vit_cifar100_badnet_a2o_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.6,0.4,0.4578217151677509,0.4578217151677509,0.0,False
vit_tiny_badnet_a2o_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.7140695195936089,0.7140695195936089,0.0,False
vit_cifar10_adaptive_blend_0_01,before_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.6,0.6945063946759259,0.6945063946759259,0.0,False
vit_tiny_lc_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.6,0.3,0.4570644761084816,0.45706447610848167,5.551115123125783e-17,False
vit_gtsrb_bpp_0_1,post_residual_channel_mask,channel_mask,adaptive,0.1,0.9891195677512316,0.9891195677512316,0.0,False
vit_tiny_badnet_a2o_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.8,0.4,0.8409620696950121,0.8409620696950121,0.0,False
vit_gtsrb_badnet_a2a_0_1,after_mlp_residual_channel_mask,channel_mask,adaptive,0.1,0.4856495133937302,0.4856495133937302,0.0,False
vit_gtsrb_lf_0_01,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.4,0.7212921283666793,0.7212921283666793,0.0,False
vit_cifar100_badnet_a2o_0_05,before_mlp_residual_channel_mask,channel_mask,oracle,0.1,0.8060118864003952,0.8060118864003952,0.0,False
vit_tiny_bpp_0_1,after_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.947095990648518,0.9470959906485179,1.1102230246251565e-16,False
vit_cifar100_lf_0_01,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.6079554361745472,0.6079554361745472,0.0,False
vit_cifar100_badnet_a2a_0_1,before_mlp_residual_channel_mask,channel_mask,oracle,0.9,0.6695713203125,0.6695713203125,0.0,False
vit_cifar10_adaptive_blend_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.7,0.6704476369598766,0.6704476369598766,0.0,False
vit_cifar100_badnet_a2o_0_05,before_attention_channel_mask,channel_mask,adaptive,0.5,0.2538301656617671,0.25383016566176714,5.551115123125783e-17,False
vit_cifar10_wanet_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.5,0.6387698302469136,0.6387698302469136,0.0,False
vit_cifar10_adaptive_blend_0_05,before_mlp_residual_channel_mask,channel_mask,adaptive,0.6,0.819660898919753,0.819660898919753,0.0,False
vit_cifar10_adaptive_blend_0_05,before_mlp_channel_mask,channel_mask,adaptive,0.7,0.8487106481481481,0.8487106481481481,0.0,False
vit_tiny_wanet_0_05,mlp_neurons_channel_mask,channel_mask,oracle,0.8,0.6812118887789682,0.6812118887789682,0.0,False
vit_cifar100_lf_0_1,post_residual_channel_mask,channel_mask,adaptive,0.1,0.6139229550869971,0.6139229550869971,0.0,False
vit_gtsrb_lf_0_01,mlp_neurons_channel_mask,channel_mask,matched_sigma0.2,0.5,0.6264539508630322,0.6264539508630322,0.0,False
vit_tiny_lc_0_1,before_mlp_residual_channel_mask,channel_mask,adaptive,0.5,0.5597047808200215,0.5597047808200215,0.0,False
vit_cifar100_lc_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.6,0.4,0.4665175672186596,0.46651756721865967,5.551115123125783e-17,False
vit_gtsrb_blend_0_01,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.969641947290082,0.9696419472900819,1.1102230246251565e-16,False
vit_cifar10_wanet_0_05,after_embedding_channel_mask,channel_mask,oracle,0.9,0.9354943383487656,0.9354943383487655,1.1102230246251565e-16,False
vit_cifar100_lc_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.1,0.5012516516094687,0.5012516516094687,0.0,False
vit_tiny_lf_0_01,after_embedding_channel_mask,channel_mask,oracle,0.7,0.6568858735609773,0.6568858735609773,0.0,False
vit_tiny_bpp_0_05,after_embedding_channel_mask,channel_mask,adaptive,0.5,0.9678340580157312,0.9678340580157311,1.1102230246251565e-16,False
vit_cifar100_badnet_a2a_0_1,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.5198553984375001,0.5198553984375001,0.0,False
vit_gtsrb_bpp_0_01,post_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.816118781579194,0.816118781579194,0.0,False
vit_tiny_bpp_0_01,after_attention_residual_channel_mask,channel_mask,adaptive,0.1,0.929826083959852,0.929826083959852,0.0,False
vit_cifar100_wanet_0_05,before_mlp_residual_channel_mask,channel_mask,oracle,0.6,0.7588419758417073,0.7588419758417073,0.0,False
vit_cifar100_bpp_0_1,before_attention_residual_channel_mask,channel_mask,adaptive,0.6,0.9195431800849916,0.9195431800849917,1.1102230246251565e-16,False
vit_cifar100_bpp_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.8,0.4,0.9410673178261288,0.9410673178261287,1.1102230246251565e-16,False
vit_cifar100_badnet_a2o_0_01,pre_residual_channel_mask,channel_mask,oracle,0.3,0.7142250514687603,0.7142250514687603,0.0,False
vit_cifar100_bpp_0_01,after_attention_residual_channel_mask,channel_mask,adaptive,0.2,0.6124536721299307,0.6124536721299307,0.0,False
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.4,0.6259743231822694,0.6259743231822694,0.0,False
vit_gtsrb_wanet_0_05,before_attention_norm_channel_mask,channel_mask,adaptive,0.5,0.8954647593343721,0.8954647593343721,0.0,False
vit_cifar100_lc_0_01,before_attention_residual_channel_mask,channel_mask,oracle,0.7,0.6588529739345996,0.6588529739345996,0.0,False
vit_gtsrb_bpp_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.5,0.7935500772319654,0.7935500772319654,0.0,False
vit_tiny_benign,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.4998989828525167,0.49989898285251677,5.551115123125783e-17,False
vit_tiny_wanet_0_1,after_mlp_residual_channel_mask,channel_mask,adaptive,0.1,0.9060546448304818,0.9060546448304818,0.0,False
vit_cifar100_blend_0_1,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.932421491933601,0.932421491933601,0.0,False
vit_cifar100_lc_0_1,before_attention_channel_mask,channel_mask,matched_sigma0.8,0.5,0.6633169466005876,0.6633169466005876,0.0,False
vit_cifar100_badnet_a2a_0_1,after_attention_residual_channel_mask,channel_mask,adaptive,0.2,0.6584322031250001,0.6584322031250001,0.0,False
vit_gtsrb_badnet_a2o_0_1,before_attention_residual_channel_mask,channel_mask,adaptive,0.7,0.9940897590260444,0.9940897590260445,1.1102230246251565e-16,False
vit_tiny_lc_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.6,0.5,0.5351595872810966,0.5351595872810966,0.0,False
vit_gtsrb_adaptive_blend_0_1,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.9874641987327948,0.9874641987327947,1.1102230246251565e-16,False
vit_cifar100_wanet_0_05,after_mlp_residual_channel_mask,channel_mask,oracle,0.1,0.7857250819968482,0.7857250819968482,0.0,False
vit_tiny_bpp_0_01,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.6,0.3,0.7491697500260515,0.7491697500260515,0.0,False
vit_gtsrb_wanet_0_1,after_attention_residual_channel_mask,channel_mask,matched_sigma0.8,0.9,0.8912600866369308,0.8912600866369308,0.0,False
vit_tiny_lf_0_01,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.2,0.6272402849375004,0.6272402849375004,0.0,False
vit_gtsrb_badnet_a2o_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.2,0.3,0.797932766490139,0.797932766490139,0.0,False
vit_tiny_lf_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.8,0.4,0.6589775236610054,0.6589775236610054,0.0,False
vit_tiny_lc_0_1,before_mlp_residual_channel_mask,channel_mask,oracle,0.9,0.600447755861998,0.600447755861998,0.0,False
vit_gtsrb_benign,mlp_neurons_channel_mask,channel_mask,matched_sigma0.6,0.7,0.4987572175844434,0.49875721758444347,5.551115123125783e-17,False
vit_cifar10_adaptive_blend_0_05,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.6,0.5,0.5703464216820987,0.5703464216820987,0.0,False
vit_gtsrb_lf_0_01,post_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.9237710145605196,0.9237710145605196,0.0,False
vit_tiny_lf_0_1,after_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.8716349659260905,0.8716349659260905,0.0,False
vit_gtsrb_benign,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.3,0.5025175593733802,0.5025175593733802,0.0,False
vit_tiny_blend_0_01,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.714672930898004,0.714672930898004,0.0,False
vit_cifar100_wanet_0_1,after_embedding_channel_mask,channel_mask,oracle,0.9,0.7077034537443597,0.7077034537443597,0.0,False
vit_cifar100_adaptive_blend_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.4,0.2,0.7624136663675047,0.7624136663675047,0.0,False
vit_gtsrb_wanet_0_1,before_mlp_norm_channel_mask,channel_mask,oracle,0.7,0.9764908482561062,0.9764908482561062,0.0,False
vit_gtsrb_adaptive_blend_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.9853134862786848,0.9853134862786848,0.0,False
vit_tiny_wanet_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.2,0.5710189539204732,0.5710189539204732,0.0,False
vit_cifar100_adaptive_blend_0_01,mlp_neurons_channel_mask,channel_mask,adaptive,0.7,0.7448611251336352,0.7448611251336352,0.0,False
vit_gtsrb_blend_0_01,mlp_neurons_channel_mask,channel_mask,matched_sigma0.6,0.6,0.9305958034385446,0.9305958034385446,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_norm_channel_mask,channel_mask,adaptive,0.6,0.8244915219907407,0.8244915219907407,0.0,False
vit_gtsrb_bpp_0_01,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.3,0.534619900011872,0.534619900011872,0.0,False
vit_tiny_blend_0_05,before_mlp_residual_channel_mask,channel_mask,oracle,0.4,0.940651999620937,0.940651999620937,0.0,False
vit_tiny_bpp_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.1,0.7727373473181226,0.7727373473181226,0.0,False
vit_gtsrb_adaptive_blend_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.4,0.9993161658126628,0.9993161658126627,1.1102230246251565e-16,False
vit_cifar100_adaptive_blend_0_01,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.1,0.7676297713107005,0.7676297713107005,0.0,False
vit_cifar100_blend_0_01,before_mlp_norm_channel_mask,channel_mask,adaptive,0.5,0.3883867002887997,0.38838670028879974,5.551115123125783e-17,False
vit_gtsrb_badnet_a2o_0_05,before_mlp_residual_channel_mask,channel_mask,adaptive,0.5,0.9696783611902128,0.9696783611902128,0.0,False
vit_cifar100_badnet_a2a_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.8,0.4,0.4494571640624999,0.44945716406249997,5.551115123125783e-17,False
vit_cifar100_badnet_a2o_0_01,after_mlp_residual_channel_mask,channel_mask,oracle,0.05,0.7081231531005563,0.7081231531005563,0.0,False
vit_cifar100_badnet_a2o_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.3,0.5786206571799469,0.5786206571799469,0.0,False
vit_gtsrb_lf_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.4,0.9119974966683672,0.9119974966683673,1.1102230246251565e-16,False
vit_tiny_lc_0_05,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.5275544515813162,0.5275544515813162,0.0,False
vit_gtsrb_benign,after_embedding_channel_mask,channel_mask,oracle,0.05,0.5047866114172757,0.5047866114172757,0.0,False
vit_cifar100_bpp_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.3,0.7185927788501406,0.7185927788501406,0.0,False
vit_cifar100_bpp_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.4,0.2,0.789176950774755,0.789176950774755,0.0,False
vit_gtsrb_badnet_a2o_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.6,0.6476726419244828,0.6476726419244828,0.0,False
vit_gtsrb_lf_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.6,0.5,0.9214825736452696,0.9214825736452696,0.0,False
vit_cifar100_wanet_0_1,before_attention_channel_mask,channel_mask,oracle,0.6,0.7642762468728663,0.7642762468728663,0.0,False
vit_tiny_lf_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.4,0.2,0.66921699050011,0.66921699050011,0.0,False
vit_cifar100_bpp_0_1,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.7691068439184657,0.7691068439184657,0.0,False
vit_cifar100_bpp_0_05,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.3,0.7444517534495743,0.7444517534495743,0.0,False
vit_cifar100_benign,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.6,0.4,0.4875879099193939,0.4875879099193939,0.0,False
vit_tiny_badnet_a2a_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.3,0.4030240703125,0.4030240703125,0.0,False
vit_gtsrb_badnet_a2o_0_01,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.6,0.4,0.8842282403420005,0.8842282403420005,0.0,False
vit_tiny_lc_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.8,0.6,0.459965478940861,0.459965478940861,0.0,False
vit_cifar100_adaptive_blend_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.5,0.8159810510361791,0.8159810510361791,0.0,False
vit_tiny_bpp_0_1,after_embedding_channel_mask,channel_mask,adaptive,0.5,0.9093141488209748,0.9093141488209747,1.1102230246251565e-16,False
vit_tiny_lc_0_05,before_attention_residual_channel_mask,channel_mask,adaptive,0.6,0.6724996689198116,0.6724996689198116,0.0,False
vit_gtsrb_benign,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.5,0.5023663762241443,0.5023663762241443,0.0,False
vit_cifar100_benign,pre_residual_channel_mask,channel_mask,matched_sigma0.6,0.3,0.4914098828798882,0.4914098828798882,0.0,False
vit_cifar100_lc_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.4,0.5562011246308196,0.5562011246308196,0.0,False
vit_gtsrb_lf_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.4,0.4,0.6993006529281744,0.6993006529281744,0.0,False
vit_tiny_adaptive_blend_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.4,0.7124618961788414,0.7124618961788414,0.0,False
vit_gtsrb_adaptive_blend_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.4,0.9881198187385848,0.9881198187385849,1.1102230246251565e-16,False
vit_cifar100_wanet_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.4,0.3931205811590218,0.3931205811590218,0.0,False
vit_gtsrb_lf_0_1,before_attention_channel_mask,channel_mask,matched_sigma0.8,0.6,0.9688902230076792,0.9688902230076791,1.1102230246251565e-16,False
vit_gtsrb_blend_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.4,0.9815894868936949,0.9815894868936949,0.0,False
vit_tiny_badnet_a2a_0_05,before_attention_channel_mask,channel_mask,oracle,0.9,0.6823356875,0.6823356875,0.0,False
vit_tiny_benign,after_embedding_channel_mask,channel_mask,oracle,0.8,0.5033313399851207,0.5033313399851207,0.0,False
vit_cifar100_bpp_0_05,before_mlp_norm_channel_mask,channel_mask,adaptive,0.5,0.9254030964659647,0.9254030964659647,0.0,False
vit_gtsrb_adaptive_blend_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.3,0.9862913172424737,0.9862913172424737,0.0,False
vit_gtsrb_bpp_0_05,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.4,0.7913251025854056,0.7913251025854056,0.0,False
vit_gtsrb_bpp_0_01,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.5630785448853578,0.5630785448853578,0.0,False
vit_tiny_blend_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.4,0.9514826906667876,0.9514826906667875,1.1102230246251565e-16,False
vit_cifar10_sig_0_05,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.5,0.6911166377314815,0.6911166377314815,0.0,False
vit_cifar100_badnet_a2o_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.2,0.6017443071101712,0.6017443071101712,0.0,False
vit_cifar100_lf_0_01,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.7013936850355303,0.7013936850355303,0.0,False
vit_tiny_wanet_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.1,0.5782915334038322,0.5782915334038322,0.0,False
vit_tiny_lc_0_05,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.6,0.4,0.4901172267766764,0.4901172267766764,0.0,False
vit_cifar100_lc_0_01,before_mlp_norm_channel_mask,channel_mask,oracle,0.9,0.6227186439622825,0.6227186439622825,0.0,False
vit_tiny_badnet_a2a_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.2,0.4112862109375,0.4112862109375,0.0,False
vit_cifar10_adaptive_blend_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.3,0.5188554880401235,0.5188554880401235,0.0,False
vit_tiny_badnet_a2o_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.6,0.3,0.7088094135415481,0.7088094135415481,0.0,False
vit_cifar100_adaptive_blend_0_05,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.6885868448283223,0.6885868448283223,0.0,False
vit_tiny_lc_0_05,before_attention_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.5965623923121136,0.5965623923121136,0.0,False
vit_gtsrb_bpp_0_1,before_mlp_channel_mask,channel_mask,oracle,0.5,0.9944074612559498,0.9944074612559498,0.0,False
vit_tiny_lc_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.8,0.4,0.5880391040393109,0.5880391040393109,0.0,False
vit_cifar100_badnet_a2o_0_1,pre_residual_channel_mask,channel_mask,oracle,0.05,0.7178521395001933,0.7178521395001933,0.0,False
vit_cifar100_badnet_a2o_0_1,before_mlp_norm_channel_mask,channel_mask,oracle,0.05,0.7091763601659931,0.7091763601659931,0.0,False
vit_tiny_blend_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.3,0.6988688147499749,0.6988688147499749,0.0,False
vit_cifar100_badnet_a2a_0_1,after_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.1,0.3916645625,0.39166456250000004,5.551115123125783e-17,False
vit_gtsrb_badnet_a2o_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.6,0.7121332080434207,0.7121332080434207,0.0,False
vit_gtsrb_badnet_a2a_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.2613494396748937,0.26134943967489377,5.551115123125783e-17,False
vit_cifar100_bpp_0_01,after_embedding_channel_mask,channel_mask,adaptive,0.6,0.7740472143818022,0.7740472143818022,0.0,False
vit_tiny_blend_0_05,before_attention_channel_mask,channel_mask,adaptive,0.5,0.7897207467072617,0.7897207467072617,0.0,False
vit_cifar100_badnet_a2o_0_05,post_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.5439267820721508,0.5439267820721508,0.0,False
vit_tiny_lf_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6060219559404532,0.6060219559404532,0.0,False
vit_gtsrb_adaptive_blend_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.6,0.8900555055261009,0.8900555055261009,0.0,False
