folder,placement,group,bin,confidence_low,confidence_high,n_clean,n_backdoor,clean_share,mean_clean_psu,mean_backdoor_psu,local_auroc,mean_contribution,auroc_deficit_share
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,3,0.30000000000000004,0.4,260,4,0.032667420530217366,0.3254975974559784,-0.0730607733130455,,0.934663225956102,-0.014199326391328874
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,4,0.4,0.5,328,15,0.041211207438120366,0.40338584780693054,0.028660032898187637,0.8587398373983741,0.9376515005255595,-0.01803614677376347
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,5,0.5,0.6000000000000001,419,37,0.052644804623696445,0.45351219177246094,0.20712806284427643,0.6762562084757788,0.9018385094732221,-0.02115470982149517
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,6,0.6000000000000001,0.7000000000000001,365,58,0.04586003266742053,0.5555386543273926,0.20912259817123413,0.7697213037316958,0.9106172559022525,-0.018830920769483877
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,7,0.7000000000000001,0.8,464,47,0.058298781253926374,0.628217339515686,0.14680849015712738,0.8350146735143067,0.8954999978337254,-0.023057167859636716
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,8,0.8,0.9,599,105,0.07526071114461616,0.7245132327079773,0.20850473642349243,0.8632482709277367,0.9081847053796785,-0.030720271205230236
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,9,0.9,1.0,5271,7691,0.662269129287599,0.6379625797271729,0.09822491556406021,0.7559058242329578,0.7577013874154749,-0.1706676734598528
vit_cifar10_bpp_0_005,post_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_bpp_0_005,post_residual,working,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_bpp_0_005,post_residual,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
vit_cifar10_bpp_0_005,post_residual,working,3,0.30000000000000004,0.4,4,2,0.0005555555555555556,0.17669954895973206,0.19519942998886108,,6.944444444444444e-05,0.0002777391975308642
vit_cifar10_bpp_0_005,post_residual,working,4,0.4,0.5,22,7,0.0030555555555555557,0.3446292579174042,0.3622288405895233,0.4025974025974026,0.019943181818181818,0.0014668402777777778
vit_cifar10_bpp_0_005,post_residual,working,5,0.5,0.6000000000000001,81,41,0.01125,0.41890645027160645,0.42094913125038147,0.5109906654622102,0.06543895747599451,0.004888811728395062
vit_cifar10_bpp_0_005,post_residual,working,6,0.6000000000000001,0.7000000000000001,106,39,0.014722222222222222,0.5128592848777771,0.5081755518913269,0.5387034349298501,0.17166928721174002,0.004833757716049383
vit_cifar10_bpp_0_005,post_residual,working,7,0.7000000000000001,0.8,103,55,0.014305555555555556,0.6136566400527954,0.6115410327911377,0.5011473962930274,0.34344795037756204,0.002239564043209876
vit_cifar10_bpp_0_005,post_residual,working,8,0.8,0.9,147,71,0.020416666666666666,0.7209768295288086,0.7125834226608276,0.5484334578901983,0.5906632653061226,-0.0018510416666666669
vit_cifar10_bpp_0_005,post_residual,working,9,0.9,1.0,6737,6985,0.9356944444444445,0.8537454009056091,0.6741319298744202,0.8808424273520655,0.8834901889235235,-0.3588296392746914
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,0,0.0,0.1,3,0,0.0003769317753486619,0.06579617410898209,,,0.6609708087280647,-6.06750127131793e-05
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,1,0.1,0.2,69,0,0.008669430833019224,0.13105033338069916,,,0.6924710154032169,-0.0016686141553991663
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,2,0.2,0.30000000000000004,123,0,0.015454202789295138,0.22164666652679443,,,0.7623991656426174,-0.004055169917582858
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,3,0.30000000000000004,0.4,197,0,0.024751853247895465,0.29046207666397095,,,0.8395093381498964,-0.008403485314176352
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,4,0.4,0.5,241,0,0.030280185953009173,0.3661131262779236,,,0.8944658803755139,-0.011944500209888027
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,5,0.5,0.6000000000000001,350,0,0.04397537379067722,0.43335092067718506,,,0.9031249439089619,-0.01772757009274239
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,6,0.6000000000000001,0.7000000000000001,349,0,0.043849729865561,0.5331405401229858,,,0.9351356936390692,-0.0190805826209367
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,7,0.7000000000000001,0.8,381,0,0.04787033546928006,0.5910167098045349,,,0.9436092915826154,-0.02123572560534948
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,8,0.8,0.9,558,0,0.07010931021485112,0.7039924263954163,,,0.9703514111974406,-0.03297601299763436
vit_tiny_badnet_a2o_0_1,before_mlp_residual,working,9,0.9,1.0,5688,7959,0.714662646061063,0.564099133014679,0.10333045572042465,0.89974273036796,0.8997427303679599,-0.2856811974284403
vit_cifar10_blend_0_05,before_mlp_norm,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_05,before_mlp_norm,working,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_05,before_mlp_norm,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_05,before_mlp_norm,working,3,0.30000000000000004,0.4,3,0,0.0004166666666666667,0.25785180926322937,,,0.5735185185185185,-3.063271604938271e-05
vit_cifar10_blend_0_05,before_mlp_norm,working,4,0.4,0.5,18,0,0.0025,0.29613813757896423,,,0.649537037037037,-0.00037384259259259255
vit_cifar10_blend_0_05,before_mlp_norm,working,5,0.5,0.6000000000000001,64,0,0.008888888888888889,0.27119046449661255,,,0.5877973090277777,-0.000780420524691358
vit_cifar10_blend_0_05,before_mlp_norm,working,6,0.6000000000000001,0.7000000000000001,75,0,0.010416666666666666,0.39724570512771606,,,0.7252444444444444,-0.0023462962962962964
vit_cifar10_blend_0_05,before_mlp_norm,working,7,0.7000000000000001,0.8,103,0,0.014305555555555556,0.4783139228820801,,,0.7571790722761597,-0.0036790895061728397
vit_cifar10_blend_0_05,before_mlp_norm,working,8,0.8,0.9,155,1,0.021527777777777778,0.5762904286384583,0.33194977045059204,,0.8516137992831542,-0.0075694637345679015
vit_cifar10_blend_0_05,before_mlp_norm,working,9,0.9,1.0,6782,7199,0.9419444444444445,0.629813551902771,0.2332603633403778,0.874387903821466,0.8743792186834431,-0.352644425154321
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,0,0.0,0.1,3,0,0.0003769317753486619,0.07349978387355804,,,0.9410311178121203,-0.00016623864222092743
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,1,0.1,0.2,70,0,0.008795074758135445,0.11621797829866409,,,0.9326746001830811,-0.003805405454556562
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,2,0.2,0.30000000000000004,137,4,0.017213217740922226,0.16134759783744812,0.21419477462768555,,0.9134524291006005,-0.007116846687621844
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,3,0.30000000000000004,0.4,217,4,0.027264731750219876,0.20886170864105225,0.1241825670003891,,0.8834151755859377,-0.010453711911314048
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,4,0.4,0.5,298,11,0.037441889684633745,0.2570716440677643,0.07921621203422546,0.6787675411836487,0.8773639398561925,-0.014129219007054324
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,5,0.5,0.6000000000000001,383,32,0.0481216233195125,0.29952818155288696,0.12287883460521698,0.7072454308093995,0.8581355425668823,-0.017234063676732754
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,346,40,0.04347279809021234,0.3531232476234436,0.2077350914478302,0.6343930635838151,0.8868124354077656,-0.016815818903265084
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,7,0.7000000000000001,0.8,413,42,0.051890941072999124,0.4052596688270569,0.1980370730161667,0.7084630462354433,0.920134271677456,-0.021801162734362264
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,8,0.8,0.9,520,64,0.06533484106043473,0.3806883692741394,0.2772398889064789,0.6060697115384616,0.8809267689214918,-0.02488778990315062
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,working,9,0.9,1.0,5572,7762,0.7000879507475813,0.13024140894412994,0.017283137887716293,0.8110785042006144,0.8014019399674588,-0.2110078665031638
vit_cifar10_wanet_0_1,pre_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_wanet_0_1,pre_residual,working,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_wanet_0_1,pre_residual,working,2,0.2,0.30000000000000004,2,0,0.0002777777777777778,-0.01866225153207779,,,0.0008333333333333334,0.0001386574074074074
vit_cifar10_wanet_0_1,pre_residual,working,3,0.30000000000000004,0.4,8,0,0.0011111111111111111,0.24257320165634155,,,0.015729166666666666,0.0005380787037037037
vit_cifar10_wanet_0_1,pre_residual,working,4,0.4,0.5,40,6,0.005555555555555556,0.2742674648761749,0.33104071021080017,0.37916666666666665,0.03250694444444444,0.0025971836419753083
vit_cifar10_wanet_0_1,pre_residual,working,5,0.5,0.6000000000000001,103,74,0.014305555555555556,0.403841108083725,0.29765576124191284,0.7407504591970612,0.1334250269687163,0.005244058641975309
vit_cifar10_wanet_0_1,pre_residual,working,6,0.6000000000000001,0.7000000000000001,125,86,0.017361111111111112,0.4824613928794861,0.38298654556274414,0.716186046511628,0.2628433333333334,0.00411730324074074
vit_cifar10_wanet_0_1,pre_residual,working,7,0.7000000000000001,0.8,161,109,0.02236111111111111,0.5995543003082275,0.46599140763282776,0.769958402188159,0.5350508971704624,-0.0007837770061728395
vit_cifar10_wanet_0_1,pre_residual,working,8,0.8,0.9,216,199,0.03,0.693562388420105,0.572503387928009,0.7599804578447795,0.7482725694444445,-0.007448177083333333
vit_cifar10_wanet_0_1,pre_residual,working,9,0.9,1.0,6545,6726,0.9090277777777778,0.8347358107566833,0.5960856080055237,0.9127476876729119,0.9154430120533061,-0.37764923804012346
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,1,0.1,0.2,10,0,0.0012634238787113076,0.15929079055786133,,,0.35085281111813016,0.00018843611987602008
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,2,0.2,0.30000000000000004,57,1,0.007201516108654453,0.23622091114521027,-0.6568027138710022,,0.5025855858851171,-1.8620138401980307e-05
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,3,0.30000000000000004,0.4,114,0,0.014403032217308907,0.3375726044178009,,,0.6665558400106394,-0.0023989091296541865
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,4,0.4,0.5,168,16,0.021225521162349967,0.44099536538124084,-0.08091556280851364,0.8638392857142857,0.7889491772704028,-0.006133096876996547
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,5,0.5,0.6000000000000001,291,102,0.03676563487049905,0.5324418544769287,0.16322554647922516,0.7538575567684118,0.8709288770506215,-0.01363743565656739
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,6,0.6000000000000001,0.7000000000000001,241,111,0.030448515476942516,0.633984386920929,0.12800078094005585,0.8425479421330044,0.9380812208554061,-0.013338922833373705
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,7,0.7000000000000001,0.8,338,141,0.0427037271004422,0.7329899072647095,0.21258044242858887,0.8802509547190398,0.971909003577209,-0.020152273305002737
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,8,0.8,0.9,434,258,0.05483259633607075,0.8392439484596252,0.2381911426782608,0.9221948344228914,0.9886763451534304,-0.026795392772784428
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,working,9,0.9,1.0,6262,7286,0.7911560328490208,0.9705837965011597,0.27832359075546265,0.9965612003542275,0.9966087096350497,-0.3928949765931372
vit_cifar10_lf_0_005,post_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_lf_0_005,post_residual,working,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_lf_0_005,post_residual,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
vit_cifar10_lf_0_005,post_residual,working,3,0.30000000000000004,0.4,8,0,0.0011111111111111111,0.2470477819442749,,,0.00022569444444444446,0.0005553047839506173
vit_cifar10_lf_0_005,post_residual,working,4,0.4,0.5,37,12,0.005138888888888889,0.341940701007843,0.34836480021476746,0.4369369369369369,0.0033408408408408404,0.0025522762345679016
vit_cifar10_lf_0_005,post_residual,working,5,0.5,0.6000000000000001,116,111,0.01611111111111111,0.433289110660553,0.4126734137535095,0.625116495806151,0.01414750957854406,0.007827623456790124
vit_cifar10_lf_0_005,post_residual,working,6,0.6000000000000001,0.7000000000000001,134,133,0.01861111111111111,0.5384380221366882,0.509954035282135,0.6498148355964539,0.032465796019900496,0.008701331018518518
vit_cifar10_lf_0_005,post_residual,working,7,0.7000000000000001,0.8,128,124,0.017777777777777778,0.6414582133293152,0.6140490770339966,0.6115801411290323,0.06413411458333335,0.007748726851851851
vit_cifar10_lf_0_005,post_residual,working,8,0.8,0.9,221,255,0.030694444444444444,0.7371297478675842,0.7045164704322815,0.6666134327033981,0.23094142785319255,0.00825860339506173
vit_cifar10_lf_0_005,post_residual,working,9,0.9,1.0,6556,6565,0.9105555555555556,0.8888291716575623,0.805391252040863,0.8983512135415916,0.9071150684699344,-0.370700887345679
swin_cifar100_adaptive_blend_0_1,pre_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_adaptive_blend_0_1,pre_residual,working,1,0.1,0.2,3,0,0.0003790271636133923,0.17647595703601837,,,0.961886712992209,-0.00017506761073614994
swin_cifar100_adaptive_blend_0_1,pre_residual,working,2,0.2,0.30000000000000004,12,0,0.0015161086544535692,0.257612407207489,,,0.9696567698462832,-0.0007120506933866583
swin_cifar100_adaptive_blend_0_1,pre_residual,working,3,0.30000000000000004,0.4,67,2,0.008464939987365762,0.2813083827495575,-0.1159157007932663,,0.8898803518729788,-0.0033003137808578116
swin_cifar100_adaptive_blend_0_1,pre_residual,working,4,0.4,0.5,101,20,0.012760581174984208,0.40700769424438477,-0.24364319443702698,0.9217821782178219,0.9586360025768843,-0.005852461940652599
swin_cifar100_adaptive_blend_0_1,pre_residual,working,5,0.5,0.6000000000000001,213,86,0.026910928616550853,0.40332576632499695,0.009596520103514194,0.7795064963423954,0.8800637050350112,-0.010227867235939022
swin_cifar100_adaptive_blend_0_1,pre_residual,working,6,0.6000000000000001,0.7000000000000001,207,116,0.026152874289324068,0.49693888425827026,0.03459363803267479,0.8472430451440945,0.9110104034106341,-0.010749103412002687
swin_cifar100_adaptive_blend_0_1,pre_residual,working,7,0.7000000000000001,0.8,238,176,0.03006948831332912,0.601923942565918,0.026792658492922783,0.9140326585179526,0.9533133025794019,-0.013630899054187956
swin_cifar100_adaptive_blend_0_1,pre_residual,working,8,0.8,0.9,386,311,0.04876816171825647,0.66802978515625,0.0411846861243248,0.9268280492477884,0.9518216542997325,-0.02203451150469953
swin_cifar100_adaptive_blend_0_1,pre_residual,working,9,0.9,1.0,6688,7204,0.8449778900821225,0.5243189930915833,0.008704778738319874,0.9465979306253305,0.9383837638697041,-0.370424587840882
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,1,0.1,0.2,8,0,0.0010107391029690461,0.09584186971187592,,,0.6205148452305749,-0.00012180906656280465
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,2,0.2,0.30000000000000004,41,1,0.005180037902716361,0.22753413021564484,-0.7594125270843506,,0.6951912854567586,-0.0010110982569459383
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,3,0.30000000000000004,0.4,93,23,0.011749842072015161,0.31161582469940186,-0.048819806426763535,0.5128564749883123,0.6923263980872035,-0.002259804803804159
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,4,0.4,0.5,130,140,0.016424510423247,0.39681461453437805,-0.040636491030454636,0.6273626373626374,0.6873317459546139,-0.003076832214036615
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,5,0.5,0.6000000000000001,238,499,0.03006948831332912,0.4767903983592987,0.03348403051495552,0.6447180074434584,0.7027736931791034,-0.006097301197299641
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,6,0.6000000000000001,0.7000000000000001,220,568,0.027795325331648767,0.5751556158065796,0.14424113929271698,0.6466309218950064,0.7285505082409696,-0.006352635731271416
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,7,0.7000000000000001,0.8,305,674,0.03853442830069488,0.6834586262702942,0.16896949708461761,0.7072821909811742,0.7708774582396983,-0.01043810799281213
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,8,0.8,0.9,414,1094,0.052305748578648135,0.7875350713729858,0.24610714614391327,0.7202350987821141,0.8104345384688156,-0.016237510919278546
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,working,9,0.9,1.0,6466,4916,0.8169298799747315,0.8496886491775513,0.206896111369133,0.8489830828188859,0.8768260001926594,-0.3078404191087475
swin_cifar10_badnet_a2o_0_1,after_embedding,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2o_0_1,after_embedding,working,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2o_0_1,after_embedding,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2o_0_1,after_embedding,working,3,0.30000000000000004,0.4,5,0,0.0006944444444444445,0.1734182983636856,,,0.798138888888889,-0.00020704089506172837
swin_cifar10_badnet_a2o_0_1,after_embedding,working,4,0.4,0.5,21,0,0.002916666666666667,0.24981620907783508,,,0.7605555555555557,-0.0007599537037037037
swin_cifar10_badnet_a2o_0_1,after_embedding,working,5,0.5,0.6000000000000001,59,0,0.008194444444444445,0.30891507863998413,,,0.7951483050847459,-0.002418576388888889
swin_cifar10_badnet_a2o_0_1,after_embedding,working,6,0.6000000000000001,0.7000000000000001,58,0,0.008055555555555555,0.40144017338752747,,,0.7923323754789273,-0.0023548996913580252
swin_cifar10_badnet_a2o_0_1,after_embedding,working,7,0.7000000000000001,0.8,68,0,0.009444444444444445,0.5102365016937256,,,0.8960968137254901,-0.0037409143518518516
swin_cifar10_badnet_a2o_0_1,after_embedding,working,8,0.8,0.9,108,0,0.015,0.6089023947715759,,,0.9343068415637861,-0.006514602623456791
swin_cifar10_badnet_a2o_0_1,after_embedding,working,9,0.9,1.0,6881,7200,0.9556944444444444,0.44099247455596924,0.002144900616258383,0.9626499802192833,0.9626499802192834,-0.4421520158179012
swin_cifar10_sig_0_1,post_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_sig_0_1,post_residual,working,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_sig_0_1,post_residual,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
swin_cifar10_sig_0_1,post_residual,working,3,0.30000000000000004,0.4,5,0,0.0006944444444444445,-0.09981930255889893,,,0.36041666666666666,9.693287037037037e-05
swin_cifar10_sig_0_1,post_residual,working,4,0.4,0.5,16,7,0.0022222222222222222,0.184144526720047,-0.29393458366394043,0.9017857142857142,0.6892795138888889,-0.00042062114197530866
swin_cifar10_sig_0_1,post_residual,working,5,0.5,0.6000000000000001,47,68,0.006527777777777778,0.19155754148960114,0.06306087225675583,0.5910513141426783,0.6777245862884161,-0.0011601466049382717
swin_cifar10_sig_0_1,post_residual,working,6,0.6000000000000001,0.7000000000000001,68,88,0.009444444444444445,0.2799897789955139,0.17912998795509338,0.5658422459893047,0.6864113562091503,-0.001760551697530864
swin_cifar10_sig_0_1,post_residual,working,7,0.7000000000000001,0.8,73,98,0.010138888888888888,0.3793734312057495,0.2690015137195587,0.5823315627620912,0.7724467275494673,-0.002762307098765432
swin_cifar10_sig_0_1,post_residual,working,8,0.8,0.9,103,151,0.014305555555555556,0.4888371229171753,0.2586826682090759,0.6766540217321416,0.8735180690399136,-0.005343383487654322
swin_cifar10_sig_0_1,post_residual,working,9,0.9,1.0,6888,6788,0.9566666666666667,0.3054649233818054,0.0526406466960907,0.8821997998791336,0.8660460019034713,-0.35018400848765435
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,1,0.1,0.2,53,1,0.006659128031159693,0.12368792295455933,0.11260698735713959,,0.9339634494709916,-0.0028898181708710336
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,2,0.2,0.30000000000000004,150,3,0.018846588767433094,0.19011570513248444,0.07416805624961853,,0.9415579846714413,-0.008321861754079176
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,3,0.30000000000000004,0.4,217,13,0.027264731750219876,0.2333623617887497,0.17655310034751892,0.5083303792981213,0.9161833428579534,-0.011347127201931888
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,4,0.4,0.5,288,21,0.036185450433471544,0.29776227474212646,0.14807246625423431,0.5952380952380952,0.9106392483701191,-0.014859166167934954
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,5,0.5,0.6000000000000001,377,61,0.04736775976881518,0.3137706220149994,0.10564825683832169,0.703309127277471,0.8911890281192438,-0.018529747908148625
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,388,55,0.0487498429450936,0.3763572573661804,0.18442630767822266,0.6801312089971884,0.8974641947195873,-0.019376317068877987
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,7,0.7000000000000001,0.8,406,70,0.051011433597185574,0.42978882789611816,0.23761588335037231,0.6601337086558762,0.9269052539585574,-0.021777049014596594
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,8,0.8,0.9,567,120,0.0712401055408971,0.4650910198688507,0.1826838105916977,0.7806584362139919,0.9376941303900301,-0.031181376043616926
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,working,9,0.9,1.0,5513,7615,0.6926749591657243,0.18497474491596222,0.013281897641718388,0.8968796013576934,0.8796618471407301,-0.2629822544649887
vit_tiny_lc_0_1,input_pixels_scale_up,working,0,0.0,0.1,5,0,0.0006282196255811032,0.08744996041059494,,,0.4556100012564393,2.7886668390225376e-05
vit_tiny_lc_0_1,input_pixels_scale_up,working,1,0.1,0.2,76,6,0.009548938308832768,0.14317521452903748,-0.0007317562703974545,0.4692982456140351,0.4732775209792289,0.00025517130362841944
vit_tiny_lc_0_1,input_pixels_scale_up,working,2,0.2,0.30000000000000004,130,6,0.016333710265108683,0.2453356236219406,-0.06779540330171585,0.8384615384615385,0.5075318700648517,-0.00012302338339373136
vit_tiny_lc_0_1,input_pixels_scale_up,working,3,0.30000000000000004,0.4,208,41,0.02613393642417389,0.3409823775291443,0.027189208194613457,0.723968105065666,0.5232936588477486,-0.0006087549994134564
vit_tiny_lc_0_1,input_pixels_scale_up,working,4,0.4,0.5,267,166,0.03354692800603091,0.4412997364997864,0.06720542907714844,0.7188078155317901,0.5453303988182883,-0.001520695625641786
vit_tiny_lc_0_1,input_pixels_scale_up,working,5,0.5,0.6000000000000001,330,411,0.04146249528835281,0.5284615159034729,0.16782814264297485,0.7315933053159331,0.5686050097659597,-0.0028445348941785
vit_tiny_lc_0_1,input_pixels_scale_up,working,6,0.6000000000000001,0.7000000000000001,346,455,0.04347279809021234,0.6379430294036865,0.22271870076656342,0.7273010226767452,0.6119058876162298,-0.004864862057446347
vit_tiny_lc_0_1,input_pixels_scale_up,working,7,0.7000000000000001,0.8,390,562,0.049001130795326045,0.7421014308929443,0.32897835969924927,0.7512364266812666,0.657432160334535,-0.007714353879943291
vit_tiny_lc_0_1,input_pixels_scale_up,working,8,0.8,0.9,513,889,0.06445533358462119,0.8432378172874451,0.40308159589767456,0.7750621084645122,0.7110996733502867,-0.013606499865397297
vit_tiny_lc_0_1,input_pixels_scale_up,working,9,0.9,1.0,5694,5423,0.7154165096117603,0.9656507968902588,0.4273293912410736,0.8514078311030158,0.8945077474462662,-0.2822373556928056
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,0,0.0,0.1,2,0,0.00025128785023244125,0.0848158523440361,,,1.0,-0.00012564392511622062
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,1,0.1,0.2,44,0,0.005528332705113707,0.1497330516576767,,,0.9772727272727273,-0.002638522427440633
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,2,0.2,0.30000000000000004,123,0,0.015454202789295138,0.24594919383525848,,,1.0,-0.007727101394647569
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,3,0.30000000000000004,0.4,210,0,0.026385224274406333,0.33883053064346313,,,1.0,-0.013192612137203167
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,4,0.4,0.5,270,0,0.03392385978137957,0.432263046503067,,,1.0,-0.016961929890689786
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,5,0.5,0.6000000000000001,383,0,0.0481216233195125,0.5122033953666687,,,0.9921651335155334,-0.023683785166032076
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,361,0,0.045357456966955645,0.6209444403648376,,,0.997229916897507,-0.022553084558361605
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,7,0.7000000000000001,0.8,412,0,0.0517652971478829,0.7086655497550964,,,0.997572205612014,-0.02575697307603339
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,8,0.8,0.9,546,0,0.06860158311345646,0.807590901851654,,,0.9963369963369964,-0.034049503706495794
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,working,9,0.9,1.0,5608,7959,0.7046111320517653,0.7928346395492554,0.0038027639966458082,0.9965991675597063,0.9965991675597065,-0.349909301630209
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,1,0.1,0.2,3,4,0.0002836074872376631,0.15479697287082672,0.14642640948295593,,0.20624566710783387,8.331092821672324e-05
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,2,0.2,0.30000000000000004,3,3,0.0002836074872376631,0.23800452053546906,0.20222759246826172,,0.337020230667423,4.622228285098612e-05
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,3,0.30000000000000004,0.4,14,16,0.0013235016071090943,0.23028764128684998,0.16695861518383026,0.5982142857142857,0.3714110147745996,0.00017018772860234504
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,4,0.4,0.5,41,39,0.003875968992248062,0.3651536703109741,0.19886496663093567,0.6823014383989994,0.538127913894,-0.00014778261199224795
